text,intent,domain,intent_name,domain_name
nice seeing you bye,121,8,goodbye,small_talk
it was nice to chat,121,8,goodbye,small_talk
it was a pleasure talking to you,121,8,goodbye,small_talk
ok good chatting goodbye,121,8,goodbye,small_talk
thanks bye bye !,121,8,goodbye,small_talk
"that 's all i need , i'm going now",121,8,goodbye,small_talk
"talk to you soon , bye !",121,8,goodbye,small_talk
"thanks for your help , goodbye !",121,8,goodbye,small_talk
good bye,121,8,goodbye,small_talk
signing off,121,8,goodbye,small_talk
why is my bank account locked,13,0,account_blocked,banking
how do i unlock my bank account,13,0,account_blocked,banking
can you unlock my bank account,13,0,account_blocked,banking
how did my bank account get frozen,13,0,account_blocked,banking
can you help me unlock my bank account,13,0,account_blocked,banking
call my bank and ask them why my account is frozen,13,0,account_blocked,banking
check with my bank to see why my account is frozen,13,0,account_blocked,banking
do you know why my bank account is frozen,13,0,account_blocked,banking
why did my bank place a hold on my bank account,13,0,account_blocked,banking
are there any problems with my bank account,13,0,account_blocked,banking
did someone who is unauthorized try to get into my bank account,13,0,account_blocked,banking
how can i unfreeze my bank account,13,0,account_blocked,banking
why is there a stop on my deposit account,13,0,account_blocked,banking
why ca n't i use my money market account,13,0,account_blocked,banking
why is there a delay on my checking account,13,0,account_blocked,banking
why is my checking account not working,13,0,account_blocked,banking
what could cause a hold on my savings account,13,0,account_blocked,banking
what caused a hold on my us bank account,13,0,account_blocked,banking
can you check and see why us bank put a hold on my account,13,0,account_blocked,banking
why does us bank have a hold on my account,13,0,account_blocked,banking
reasons that us bank would place a hold on my account,13,0,account_blocked,banking
check to see why us bank placed a hold on my account,13,0,account_blocked,banking
"is there a problem with my account , it appears to be blocked",13,0,account_blocked,banking
"what is up with my account , why is it blocked",13,0,account_blocked,banking
there seems to be an issue with my account,13,0,account_blocked,banking
can you help me unblock my account,13,0,account_blocked,banking
"can you check what the problem with my account is , it seems to b e blocked",13,0,account_blocked,banking
is there a reason you put a hold on my chase account,13,0,account_blocked,banking
why ca n't i access my chase account,13,0,account_blocked,banking
how come my chase account has a hold on it,13,0,account_blocked,banking
i 'd like to know what song this is,54,3,what_song,home
what is this song name,54,3,what_song,home
i need to know this song,54,3,what_song,home
what is the name of this song that 's on right now,54,3,what_song,home
i need to know the title of this song,54,3,what_song,home
find out what song is currently on the speakers,54,3,what_song,home
look up the name of this song,54,3,what_song,home
can you identify this song for me,54,3,what_song,home
tell me what this song is called,54,3,what_song,home
please identify the song we 're currently listening to,54,3,what_song,home
what is the title of the song we 're listening to right now,54,3,what_song,home
look up the song that 's on right now,54,3,what_song,home
can you identify this song that 's playing,54,3,what_song,home
find out what song this is,54,3,what_song,home
i need to know what song this is that we 're listening to,54,3,what_song,home
tell me the song that is currently playing,54,3,what_song,home
can you identify this song playing through the speaker right now,54,3,what_song,home
tell me what this song is called that 's playing,54,3,what_song,home
what is the title of this song,54,3,what_song,home
what is this song called,54,3,what_song,home
what song is currently playing,54,3,what_song,home
what is the information on this song,54,3,what_song,home
what song is this one,54,3,what_song,home
on the speaker do you know what song is on,54,3,what_song,home
on the speaker what song is playing,54,3,what_song,home
do you know what song is playing on the speaker,54,3,what_song,home
at the moment what song is playing on the speaker,54,3,what_song,home
what is playing on the speaker at the moment,54,3,what_song,home
who is the singer on the speaker now,54,3,what_song,home
what kind of music on the speaker now,54,3,what_song,home
will i be charged transaction fees if i use my american card internationally,22,1,international_fees,credit_card
will i incur transaction fees if i use my american card internationally,22,1,international_fees,credit_card
do i have transaction fees if i use my american card internationally,22,1,international_fees,credit_card
could you find out if my bank charges transaction fees on my american card if use internationally,22,1,international_fees,credit_card
will the bank charge transaction fees if i use my american card internationally,22,1,international_fees,credit_card
do i get charged extra for using my card in portland,22,1,international_fees,credit_card
will i get charged for using my credit card in portland,22,1,international_fees,credit_card
if i'm in portland can i still use my card without getting charged extra,22,1,international_fees,credit_card
is there a fee for using my card in portland,22,1,international_fees,credit_card
does using my card in portland charge me extra,22,1,international_fees,credit_card
what are the transaction fees associated with my discover card if i am in rome,22,1,international_fees,credit_card
how many transaction fees are there when i use my discover card in rome,22,1,international_fees,credit_card
are there transaction fees for discover cards used in rome,22,1,international_fees,credit_card
will using a discover card in rome cause transaction fees,22,1,international_fees,credit_card
do i have transaction fees when i use my discover card in rome,22,1,international_fees,credit_card
are there transaction fees using my discover if i'm in cuba,22,1,international_fees,credit_card
when i go to cuba will there be a transaction fee for using my discover card,22,1,international_fees,credit_card
is there a fee to use my card in france,22,1,international_fees,credit_card
will i be charged a transaction fee on my discover card in cuba,22,1,international_fees,credit_card
is there a charge to use my card in france,22,1,international_fees,credit_card
if i use my discover card in cuba are there transaction fees,22,1,international_fees,credit_card
are there transaction fees in cuba for using my discover card,22,1,international_fees,credit_card
so i get charged if i use my card in france,22,1,international_fees,credit_card
is there an international charge for using my card in france,22,1,international_fees,credit_card
is there a fee if i use my card in france,22,1,international_fees,credit_card
is there a charge to use my card in croatia,22,1,international_fees,credit_card
"in x , will i be charged to use my card",22,1,international_fees,credit_card
"in x , what is the charge if i use my card",22,1,international_fees,credit_card
"if i use my card in x , will there be a charge",22,1,international_fees,credit_card
will it cost me anything to use my card in turin,22,1,international_fees,credit_card
what was the date of my last car appointment,72,4,last_maintenance,auto
was my car in the shop this past week,72,4,last_maintenance,auto
how many weeks ago was my car in the shop,72,4,last_maintenance,auto
did i get my car inspected recently,72,4,last_maintenance,auto
i cannot remember when i last took my car to the shop,72,4,last_maintenance,auto
did i bring my car to the shop last week,72,4,last_maintenance,auto
when did i get my car inspected last,72,4,last_maintenance,auto
give me the date that i last got my car checked,72,4,last_maintenance,auto
did i take my car to the mechanics recently,72,4,last_maintenance,auto
tell me when i got my car checked last,72,4,last_maintenance,auto
when did i last take my car to the shop,72,4,last_maintenance,auto
give me an exact date of when i took my car to the mechanic,72,4,last_maintenance,auto
remind me of the last date that i got my car checked,72,4,last_maintenance,auto
when was my last visit to the car shop,72,4,last_maintenance,auto
when was my car last in the shop,72,4,last_maintenance,auto
how long ago did i take my car to the shop,72,4,last_maintenance,auto
how long has it been since i last took my car to the shop,72,4,last_maintenance,auto
when did i take my car to the shop last,72,4,last_maintenance,auto
give me the date of my last oil change,72,4,last_maintenance,auto
tell me when i last had my oil changed,72,4,last_maintenance,auto
when was my oil last changed,72,4,last_maintenance,auto
what day did i last take my car to the shop,72,4,last_maintenance,auto
have i recently had an oil change,72,4,last_maintenance,auto
what was the date of the last time i took my car to the shop,72,4,last_maintenance,auto
what day did i last take my car in,72,4,last_maintenance,auto
tell me when my last oil change was,72,4,last_maintenance,auto
i last got my oil changed when,72,4,last_maintenance,auto
what day did i last have the oil in my car changed,72,4,last_maintenance,auto
what was the date of my last oil change,72,4,last_maintenance,auto
i 'd like to know the last time my car got looked at,72,4,last_maintenance,auto
are there meetings scheduled for today,117,7,meeting_schedule,work
check today 's calendar for meetings,117,7,meeting_schedule,work
check my schedule for meetings today,117,7,meeting_schedule,work
