text,intent,domain,intent_name,domain_name
i need to talk to someone about a fraudulent activity on my card,12,0,report_fraud,banking
i need to report unauthorized activity on my card,12,0,report_fraud,banking
"looks like my card is being used by someone else , report it",12,0,report_fraud,banking
"there 's something fishy on my card , report it",12,0,report_fraud,banking
how do i report fraud on my chase bank card,12,0,report_fraud,banking
"someone is charging my card for playstations , and it 's not me ! what do i do !",12,0,report_fraud,banking
help ! i'm a victim of credit card fraud !,12,0,report_fraud,banking
i want to report fraud on my american express,12,0,report_fraud,banking
where do i report fraud on my credit card,12,0,report_fraud,banking
i want to report fraudulent activity on my mastercard,12,0,report_fraud,banking
i want to report fraudulent activity on my quicksilver card,12,0,report_fraud,banking
i want to report fraudulent activity on my capital one,12,0,report_fraud,banking
i want to report fraudulent activity on my discover card,12,0,report_fraud,banking
i want to report fraudulent activity on my visa,12,0,report_fraud,banking
"i think there has been a fraud on my black visa card , can i report it",12,0,report_fraud,banking
can you assist me on my fradulent activity on my chase card,12,0,report_fraud,banking
an unauthorized transactions has been made on my gap card and i need to report it,12,0,report_fraud,banking
"is there anyway , i can report a suspicious activity on my citi card",12,0,report_fraud,banking
"i would like to report a fraud on my wells fargo card , please",12,0,report_fraud,banking
what is the total number of pints in two quarts,101,6,measurement_conversion,utility
can you tell me the number of ounces in a quart,101,6,measurement_conversion,utility
what is the correct amount of ounces in a pound,101,6,measurement_conversion,utility
how many tablespoons are there in half of a cup,101,6,measurement_conversion,utility
i need to know how many teaspoons are equivalent to two tablesppons,101,6,measurement_conversion,utility
give me celcius to fahrenheit,101,6,measurement_conversion,utility
what 's the equivalent of 1 cup to pounds,101,6,measurement_conversion,utility
i need kilograms to milligrams,101,6,measurement_conversion,utility
how do i convert a cup to ml,101,6,measurement_conversion,utility
give me kilograms to pounds,101,6,measurement_conversion,utility
convert 2 cups to liters,101,6,measurement_conversion,utility
how many tablespoons is 5 teaspoons,101,6,measurement_conversion,utility
how many teaspoons in one tablespoon,101,6,measurement_conversion,utility
how many ounces is 2 and half cups,101,6,measurement_conversion,utility
how many gallons is 50 liters,101,6,measurement_conversion,utility
how many ounces in a liter,101,6,measurement_conversion,utility
how many ounces in a cup,101,6,measurement_conversion,utility
how many ml 's are in a gallon,101,6,measurement_conversion,utility
how many teaspoons in an ounce,101,6,measurement_conversion,utility
how many teaspoons make up in 1 tablespoon,101,6,measurement_conversion,utility
could you tell me the temperature of the ac,59,3,smart_home,home
"the temperature of the ac , what is it at",59,3,smart_home,home
"the ac , could you tell me the temperature",59,3,smart_home,home
do you know the temperature of the ac,59,3,smart_home,home
"what is it at , the ac temperature",59,3,smart_home,home
i want you to turn the tv on,59,3,smart_home,home
i need you to turn the tv on now,59,3,smart_home,home
will you please turn the tv on,59,3,smart_home,home
turn on the tv please,59,3,smart_home,home
please turn the tv on,59,3,smart_home,home
can you verify the doors are locked,59,3,smart_home,home
i 'd like the lights in the garage to be turned on,59,3,smart_home,home
engage all the door locks,59,3,smart_home,home
set all doors to locked,59,3,smart_home,home
confirm the doors are locked,59,3,smart_home,home
please turn on the hallway lights,59,3,smart_home,home
check if the doors are locked,59,3,smart_home,home
secure the doors,59,3,smart_home,home
see if all the doors are locked,59,3,smart_home,home
post the living room lights on,59,3,smart_home,home
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th,76,5,book_hotel,travel
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th,76,5,book_hotel,travel
could you book me a hotel in afghanistan at the zoo for the 10th to the 15th,76,5,book_hotel,travel
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th,76,5,book_hotel,travel
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th,76,5,book_hotel,travel
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,76,5,book_hotel,travel
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th,76,5,book_hotel,travel
i need a hotel room for 7 people in st louis for november 3rd through 5th,76,5,book_hotel,travel
"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th , 16th , and 17th",76,5,book_hotel,travel
show me a hotel in boise that has positive reviews,76,5,book_hotel,travel
i need a hotel with good reviews in baltimore,76,5,book_hotel,travel
find hotels in baltimore that have positive reviews,76,5,book_hotel,travel
show me a hotel that has good reviews in kansas city,76,5,book_hotel,travel
i am looking for a hotel in new york city that has good reviews,76,5,book_hotel,travel
could you book me a hotel in tampa from may 2 to may 4,76,5,book_hotel,travel
help me book a place to stay from may 2 to may 4 in tampa,76,5,book_hotel,travel
can you make a reservation in tampa from may 2 to may 4,76,5,book_hotel,travel
i want to book a hotel in tampa from may 2 to may 4,76,5,book_hotel,travel
make me a reservation in tampa from may 2 to may 4,76,5,book_hotel,travel
book a motel in uptown from march 3 to march 4,76,5,book_hotel,travel
talk to me about where im at right now,65,4,current_location,auto
can you tell me where i am,65,4,current_location,auto
you need all five answers,65,4,current_location,auto
give me my gps coordinates,65,4,current_location,auto
pass me my gps coordinates,65,4,current_location,auto
i need to know what my gps coordinates are,65,4,current_location,auto
can you give me my gps coordinates,65,4,current_location,auto
so what are my current gps coordinates,65,4,current_location,auto
can you find the exact address for where i am currently,65,4,current_location,auto
tell me what to enter into my gps for my current location,65,4,current_location,auto
please tell me the address of my current location,65,4,current_location,auto
i need to know the name of my current location for the tow truck,65,4,current_location,auto
what is this place,65,4,current_location,auto
where exactly am i at the moment,65,4,current_location,auto
where am i at currently,65,4,current_location,auto
what location is this,65,4,current_location,auto
what are my coordinates,65,4,current_location,auto
where am i on gps,65,4,current_location,auto
latitude and longitude please,65,4,current_location,auto
"location currently , where",65,4,current_location,auto
what 's is the current weather forecast,94,6,weather,utility
tell me the forecast,94,6,weather,utility
what 's the weather like,94,6,weather,utility
what 's the forecast for the day,94,6,weather,utility
i need to know the weather,94,6,weather,utility
weather forecast please,94,6,weather,utility
what 's today 's weather,94,6,weather,utility
i need to know today 's forecast,94,6,weather,utility
is it going to rain tomorrow,94,6,weather,utility
what is the weather outside,94,6,weather,utility
what will be the weather tomorrow,94,6,weather,utility
what is the weather in atlanta,94,6,weather,utility
what is the weather in tokyo,94,6,weather,utility
what 's the humidity today,94,6,weather,utility
what was the temperature yesterday,94,6,weather,utility
what 's today 's high and low,94,6,weather,utility
what 's the weather today,94,6,weather,utility
what 's the chance of rain,94,6,weather,utility
how cold is it in wisconsin today,94,6,weather,utility
can you tell the temperature it will tomorrow,94,6,weather,utility
how much money a year do i spend in taxes,107,7,taxes,work
how much am i being taxed,107,7,taxes,work
what are my tax costs,107,7,taxes,work
what kinds of taxes am i facing,107,7,taxes,work
what 's my income tax,107,7,taxes,work
what 's the tax bracket for my income,107,7,taxes,work
what does it look like i will be paying in federal taxes this year,107,7,taxes,work
what do i get taxed at my income level,107,7,taxes,work
what is my tax burden,107,7,taxes,work
can you tell me what my federal tax burden is,107,7,taxes,work
how much am i taxed each year,107,7,taxes,work
do you know how much i pay in taxes,107,7,taxes,work
how much do i pay in taxes every year,107,7,taxes,work
what 's my federal tax this year,107,7,taxes,work
i need to know my tax rate,107,7,taxes,work
what is the tax rate that applies to me,107,7,taxes,work
how much do i need to pay in tax,107,7,taxes,work
what 's my tax rate,107,7,taxes,work
